dnarun_name	germplasm_name	germplasm_external_code	germplasm_species	germplasm_type	germplasm_subsp	germplasm_heterotic_group	germplasm_par1	germplasm_par2	dnasample_name	dnasample_platename	dnasample_num	dnasample_well_row	dnasample_well_col	dnasample_sample_group	dnasample_sample_group_cycle	dnasample_ref_sample
dnarunname_nuc__455	germname_nuc__453	1000453	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__455	OYTP5_INF121	455	C	3	MABC2008	2	
dnarunname_nuc__456	germname_nuc__454	1000454	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__456	OYTP5_INF121	456	C	4	MABC2008	2	
dnarunname_nuc__457	germname_nuc__455	1000455	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__457	OYTP5_INF121	457	C	5	MABC2008	2	
dnarunname_nuc__458	germname_nuc__456	1000456	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__458	OYTP5_INF121	458	C	6	MABC2008	2	
dnarunname_nuc__459	germname_nuc__457	1000457	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__459	OYTP5_INF121	459	C	7	MABC2008	2	
dnarunname_nuc__460	germname_nuc__458	1000458	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__460	OYTP5_INF121	460	C	8	MABC2008	2	
dnarunname_nuc__461	germname_nuc__459	1000459	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__461	OYTP5_INF121	461	C	9	MABC2008	2	
dnarunname_nuc__462	germname_nuc__460	1000460	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__462	OYTP5_INF121	462	C	10	MABC2008	2	
dnarunname_nuc__463	germname_nuc__461	1000461	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__463	OYTP5_INF121	463	C	11	MABC2008	2	
dnarunname_nuc__464	germname_nuc__462	1000462	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__464	OYTP5_INF121	464	C	12	MABC2008	2	
dnarunname_nuc__465	germname_nuc__463	1000463	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__465	OYTP5_INF121	465	D	1	MABC2008	2	
dnarunname_nuc__466	germname_nuc__464	1000464	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__466	OYTP5_INF121	466	D	2	MABC2008	2	
dnarunname_nuc__467	germname_nuc__465	1000465	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__467	OYTP5_INF121	467	D	3	MABC2008	2	
dnarunname_nuc__468	germname_nuc__466	1000466	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__468	OYTP5_INF121	468	D	4	MABC2008	2	
dnarunname_nuc__469	germname_nuc__467	1000467	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__469	OYTP5_INF121	469	D	5	MABC2008	2	
dnarunname_nuc__470	germname_nuc__468	1000468	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__470	OYTP5_INF121	470	D	6	MABC2008	2	
dnarunname_nuc__471	germname_nuc__469	1000469	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__471	OYTP5_INF121	471	D	7	MABC2008	2	
dnarunname_nuc__472	germname_nuc__470	1000470	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__472	OYTP5_INF121	472	D	8	MABC2008	2	
dnarunname_nuc__473	germname_nuc__471	1000471	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__473	OYTP5_INF121	473	D	9	MABC2008	2	
dnarunname_nuc__474	germname_nuc__472	1000472	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__474	OYTP5_INF121	474	D	10	MABC2008	2	
dnarunname_nuc__475	germname_nuc__473	1000473	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__475	OYTP5_INF121	475	D	11	MABC2008	2	
dnarunname_nuc__476	germname_nuc__474	1000474	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__476	OYTP5_INF121	476	D	12	MABC2008	2	
dnarunname_nuc__477	germname_nuc__475	1000475	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__477	OYTP5_INF121	477	E	1	MABC2008	2	
dnarunname_nuc__478	germname_nuc__476	1000476	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__478	OYTP5_INF121	478	E	2	MABC2008	2	
dnarunname_nuc__479	germname_nuc__477	1000477	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__479	OYTP5_INF121	479	E	3	MABC2008	2	
dnarunname_nuc__480	germname_nuc__478	1000478	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__480	OYTP5_INF121	480	E	4	MABC2008	2	
dnarunname_nuc__481	germname_nuc__479	1000479	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__481	OYTP5_INF121	481	E	5	MABC2008	2	
dnarunname_nuc__482	germname_nuc__480	1000480	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__482	OYTP5_INF121	482	E	6	MABC2008	2	
dnarunname_nuc__483	germname_nuc__481	1000481	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__483	OYTP5_INF121	483	E	7	MABC2008	2	
dnarunname_nuc__484	germname_nuc__482	1000482	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__484	OYTP5_INF121	484	E	8	MABC2008	2	
dnarunname_nuc__485	germname_nuc__483	1000483	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__485	OYTP5_INF121	485	E	9	MABC2008	2	
dnarunname_nuc__486	germname_nuc__484	1000484	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__486	OYTP5_INF121	486	E	10	MABC2008	2	
dnarunname_nuc__487	germname_nuc__485	1000485	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__487	OYTP5_INF121	487	E	11	MABC2008	2	
dnarunname_nuc__488	germname_nuc__486	1000486	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__488	OYTP5_INF121	488	E	12	MABC2008	2	
dnarunname_nuc__489	germname_nuc__487	1000487	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__489	OYTP5_INF121	489	F	1	MABC2008	2	
dnarunname_nuc__490	germname_nuc__488	1000488	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__490	OYTP5_INF121	490	F	2	MABC2008	2	
dnarunname_nuc__491	germname_nuc__489	1000489	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__491	OYTP5_INF121	491	F	3	MABC2008	2	
dnarunname_nuc__492	germname_nuc__490	1000490	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__492	OYTP5_INF121	492	F	4	MABC2008	2	
dnarunname_nuc__493	germname_nuc__491	1000491	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__493	OYTP5_INF121	493	F	5	MABC2008	2	
dnarunname_nuc__494	germname_nuc__492	1000492	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__494	OYTP5_INF121	494	F	6	MABC2008	2	
dnarunname_nuc__495	germname_nuc__493	1000493	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__495	OYTP5_INF121	495	F	7	MABC2008	2	
dnarunname_nuc__496	germname_nuc__494	1000494	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__496	OYTP5_INF121	496	F	8	MABC2008	2	
dnarunname_nuc__497	germname_nuc__495	1000495	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__497	OYTP5_INF121	497	F	9	MABC2008	2	
dnarunname_nuc__498	germname_nuc__496	1000496	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__498	OYTP5_INF121	498	F	10	MABC2008	2	
dnarunname_nuc__499	germname_nuc__497	1000497	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__499	OYTP5_INF121	499	F	11	MABC2008	2	
dnarunname_nuc__500	germname_nuc__498	1000498	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__500	OYTP5_INF121	500	F	12	MABC2008	2	
dnarunname_nuc__501	germname_nuc__499	1000499	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__501	OYTP5_INF121	501	G	1	MABC2008	2	
dnarunname_nuc__502	germname_nuc__500	1000500	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__502	OYTP5_INF121	502	G	2	MABC2008	2	
dnarunname_nuc__503	germname_nuc__501	1000501	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__503	OYTP5_INF121	503	G	3	MABC2008	2	
dnarunname_nuc__504	germname_nuc__502	1000502	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__504	OYTP5_INF121	504	G	4	MABC2008	2	
dnarunname_nuc__505	germname_nuc__503	1000503	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__505	OYTP5_INF121	505	G	5	MABC2008	2	
dnarunname_nuc__506	germname_nuc__504	1000504	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__506	OYTP5_INF121	506	G	6	MABC2008	2	
dnarunname_nuc__507	germname_nuc__505	1000505	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__507	OYTP5_INF121	507	G	7	MABC2008	2	
dnarunname_nuc__508	germname_nuc__506	1000506	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__508	OYTP5_INF121	508	G	8	MABC2008	2	
dnarunname_nuc__509	germname_nuc__507	1000507	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__509	OYTP5_INF121	509	G	9	MABC2008	2	
dnarunname_nuc__510	germname_nuc__508	1000508	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__510	OYTP5_INF121	510	G	10	MABC2008	2	
dnarunname_nuc__511	germname_nuc__509	1000509	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__511	OYTP5_INF121	511	G	11	MABC2008	2	
dnarunname_nuc__512	germname_nuc__510	1000510	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__512	OYTP5_INF121	512	H	1	MABC2008	2	
dnarunname_nuc__513	germname_nuc__511	1000511	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__513	OYTP5_INF121	513	H	2	MABC2008	2	
dnarunname_nuc__514	germname_nuc__512	1000512	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__514	OYTP5_INF121	514	H	3	MABC2008	2	
dnarunname_nuc__515	germname_nuc__513	1000513	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__515	OYTP5_INF121	515	H	4	MABC2008	2	
dnarunname_nuc__516	germname_nuc__514	1000514	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__516	OYTP5_INF121	516	H	5	MABC2008	2	
dnarunname_nuc__517	germname_nuc__515	1000515	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__517	OYTP5_INF121	517	H	6	MABC2008	2	
dnarunname_nuc__518	germname_nuc__516	1000516	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__518	OYTP5_INF121	518	H	7	MABC2008	2	
dnarunname_nuc__519	germname_nuc__517	1000517	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__519	OYTP5_INF121	519	H	8	MABC2008	2	
dnarunname_nuc__520	germname_nuc__518	1000518	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__520	OYTP5_INF121	520	H	9	MABC2008	2	
dnarunname_nuc__521	germname_nuc__519	1000519	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__521	OYTP5_INF121	521	H	10	MABC2008	2	
dnarunname_nuc__522	germname_nuc__520	1000520	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__522	OYTP5_INF121	522	H	11	MABC2008	2	
dnarunname_nuc__523	germname_nuc__521	1000521	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__523	OYTP6_INFPLATE122	523	A	1	MABC2008	2	
dnarunname_nuc__524	germname_nuc__522	1000522	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__524	OYTP6_INFPLATE122	524	A	2	MABC2008	2	
dnarunname_nuc__525	germname_nuc__523	1000523	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__525	OYTP6_INFPLATE122	525	A	3	MABC2008	2	
dnarunname_nuc__526	germname_nuc__524	1000524	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__526	OYTP6_INFPLATE122	526	A	4	MABC2008	2	
dnarunname_nuc__527	germname_nuc__525	1000525	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__527	OYTP6_INFPLATE122	527	A	5	MABC2008	2	
dnarunname_nuc__528	germname_nuc__526	1000526	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__528	OYTP6_INFPLATE122	528	A	6	MABC2008	2	
dnarunname_nuc__529	germname_nuc__527	1000527	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__529	OYTP6_INFPLATE122	529	A	7	MABC2008	2	
dnarunname_nuc__530	germname_nuc__528	1000528	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__530	OYTP6_INFPLATE122	530	A	8	MABC2008	2	
dnarunname_nuc__531	germname_nuc__529	1000529	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__531	OYTP6_INFPLATE122	531	A	9	MABC2008	2	
dnarunname_nuc__532	germname_nuc__530	1000530	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__532	OYTP6_INFPLATE122	532	A	10	MABC2008	2	
dnarunname_nuc__533	germname_nuc__531	1000531	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__533	OYTP6_INFPLATE122	533	A	11	MABC2008	2	
dnarunname_nuc__534	germname_nuc__532	1000532	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__534	OYTP6_INFPLATE122	534	A	12	MABC2008	2	
dnarunname_nuc__535	germname_nuc__533	1000533	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__535	OYTP6_INFPLATE122	535	B	1	MABC2008	2	
dnarunname_nuc__536	germname_nuc__534	1000534	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__536	OYTP6_INFPLATE122	536	B	2	MABC2008	2	
dnarunname_nuc__537	germname_nuc__535	1000535	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__537	OYTP6_INFPLATE122	537	B	3	MABC2008	2	
dnarunname_nuc__538	germname_nuc__536	1000536	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__538	OYTP6_INFPLATE122	538	B	4	MABC2008	2	
dnarunname_nuc__539	germname_nuc__537	1000537	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__539	OYTP6_INFPLATE122	539	B	5	MABC2008	2	
dnarunname_nuc__540	germname_nuc__538	1000538	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__540	OYTP6_INFPLATE122	540	B	6	MABC2008	2	
dnarunname_nuc__541	germname_nuc__539	1000539	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__541	OYTP6_INFPLATE122	541	B	7	MABC2008	2	
dnarunname_nuc__542	germname_nuc__540	1000540	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__542	OYTP6_INFPLATE122	542	B	8	MABC2008	2	
dnarunname_nuc__543	germname_nuc__541	1000541	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__543	OYTP6_INFPLATE122	543	B	9	MABC2008	2	
dnarunname_nuc__544	germname_nuc__542	1000542	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__544	OYTP6_INFPLATE122	544	B	10	MABC2008	2	
dnarunname_nuc__545	germname_nuc__543	1000543	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__545	OYTP6_INFPLATE122	545	B	11	MABC2008	2	
dnarunname_nuc__546	germname_nuc__544	1000544	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__546	OYTP6_INFPLATE122	546	B	12	MABC2008	2	
dnarunname_nuc__547	germname_nuc__545	1000545	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__547	OYTP6_INFPLATE122	547	C	1	MABC2008	2	
dnarunname_nuc__548	germname_nuc__546	1000546	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__548	OYTP6_INFPLATE122	548	C	2	MABC2008	2	
dnarunname_nuc__549	germname_nuc__547	1000547	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__549	OYTP6_INFPLATE122	549	C	3	MABC2008	2	
dnarunname_nuc__550	germname_nuc__548	1000548	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__550	OYTP6_INFPLATE122	550	C	4	MABC2008	2	
dnarunname_nuc__551	germname_nuc__549	1000549	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__551	OYTP6_INFPLATE122	551	C	5	MABC2008	2	
dnarunname_nuc__552	germname_nuc__550	1000550	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__552	OYTP6_INFPLATE122	552	C	6	MABC2008	2	
dnarunname_nuc__553	germname_nuc__551	1000551	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__553	OYTP6_INFPLATE122	553	C	7	MABC2008	2	
dnarunname_nuc__554	germname_nuc__552	1000552	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__554	OYTP6_INFPLATE122	554	C	8	MABC2008	2	
dnarunname_nuc__555	germname_nuc__553	1000553	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__555	OYTP6_INFPLATE122	555	C	9	MABC2008	2	
dnarunname_nuc__556	germname_nuc__554	1000554	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__556	OYTP6_INFPLATE122	556	C	10	MABC2008	2	
dnarunname_nuc__557	germname_nuc__555	1000555	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__557	OYTP6_INFPLATE122	557	C	11	MABC2008	2	
dnarunname_nuc__558	germname_nuc__556	1000556	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__558	OYTP6_INFPLATE122	558	C	12	MABC2008	2	
dnarunname_nuc__559	germname_nuc__557	1000557	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__559	OYTP6_INFPLATE122	559	D	1	MABC2008	2	
dnarunname_nuc__560	germname_nuc__558	1000558	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__560	OYTP6_INFPLATE122	560	D	2	MABC2008	2	
dnarunname_nuc__561	germname_nuc__559	1000559	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__561	OYTP6_INFPLATE122	561	D	3	MABC2008	2	
dnarunname_nuc__562	germname_nuc__560	1000560	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__562	OYTP6_INFPLATE122	562	D	4	MABC2008	2	
dnarunname_nuc__563	germname_nuc__561	1000561	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__563	OYTP6_INFPLATE122	563	D	5	MABC2008	2	
dnarunname_nuc__564	germname_nuc__562	1000562	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__564	OYTP6_INFPLATE122	564	D	6	MABC2008	2	
dnarunname_nuc__565	germname_nuc__563	1000563	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__565	OYTP6_INFPLATE122	565	D	7	MABC2008	2	
dnarunname_nuc__566	germname_nuc__564	1000564	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__566	OYTP6_INFPLATE122	566	D	8	MABC2008	2	
dnarunname_nuc__567	germname_nuc__565	1000565	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__567	OYTP6_INFPLATE122	567	D	9	MABC2008	2	
dnarunname_nuc__568	germname_nuc__566	1000566	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__568	OYTP6_INFPLATE122	568	D	10	MABC2008	2	
dnarunname_nuc__569	germname_nuc__567	1000567	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__569	OYTP6_INFPLATE122	569	D	11	MABC2008	2	
dnarunname_nuc__570	germname_nuc__568	1000568	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__570	OYTP6_INFPLATE122	570	D	12	MABC2008	2	
dnarunname_nuc__571	germname_nuc__569	1000569	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__571	OYTP6_INFPLATE122	571	E	1	MABC2008	2	
dnarunname_nuc__572	germname_nuc__570	1000570	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__572	OYTP6_INFPLATE122	572	E	2	MABC2008	2	
dnarunname_nuc__573	germname_nuc__571	1000571	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__573	OYTP6_INFPLATE122	573	E	3	MABC2008	2	
dnarunname_nuc__574	germname_nuc__572	1000572	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__574	OYTP6_INFPLATE122	574	E	4	MABC2008	2	
dnarunname_nuc__575	germname_nuc__573	1000573	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__575	OYTP6_INFPLATE122	575	E	5	MABC2008	2	
dnarunname_nuc__576	germname_nuc__574	1000574	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__576	OYTP6_INFPLATE122	576	E	6	MABC2008	2	
dnarunname_nuc__577	germname_nuc__575	1000575	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__577	OYTP6_INFPLATE122	577	E	7	MABC2008	2	
dnarunname_nuc__578	germname_nuc__576	1000576	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__578	OYTP6_INFPLATE122	578	E	8	MABC2008	2	
dnarunname_nuc__579	germname_nuc__577	1000577	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__579	OYTP6_INFPLATE122	579	E	9	MABC2008	2	
dnarunname_nuc__580	germname_nuc__578	1000578	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__580	OYTP6_INFPLATE122	580	E	10	MABC2008	2	
dnarunname_nuc__581	germname_nuc__579	1000579	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__581	OYTP6_INFPLATE122	581	E	11	MABC2008	2	
dnarunname_nuc__582	germname_nuc__580	1000580	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__582	OYTP6_INFPLATE122	582	E	12	MABC2008	2	
dnarunname_nuc__583	germname_nuc__581	1000581	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__583	OYTP6_INFPLATE122	583	F	1	MABC2008	2	
dnarunname_nuc__584	germname_nuc__582	1000582	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__584	OYTP6_INFPLATE122	584	F	2	MABC2008	2	
dnarunname_nuc__585	germname_nuc__583	1000583	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__585	OYTP6_INFPLATE122	585	F	3	MABC2008	2	
dnarunname_nuc__586	germname_nuc__584	1000584	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__586	OYTP6_INFPLATE122	586	F	4	MABC2008	2	
dnarunname_nuc__587	germname_nuc__585	1000585	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__587	OYTP6_INFPLATE122	587	F	5	MABC2008	2	
dnarunname_nuc__588	germname_nuc__586	1000586	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__588	OYTP6_INFPLATE122	588	F	6	MABC2008	2	
dnarunname_nuc__589	germname_nuc__587	1000587	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__589	OYTP6_INFPLATE122	589	F	7	MABC2008	2	
dnarunname_nuc__590	germname_nuc__588	1000588	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__590	OYTP6_INFPLATE122	590	F	8	MABC2008	2	
dnarunname_nuc__591	germname_nuc__589	1000589	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__591	OYTP6_INFPLATE122	591	F	9	MABC2008	2	
dnarunname_nuc__592	germname_nuc__590	1000590	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__592	OYTP6_INFPLATE122	592	F	10	MABC2008	2	
dnarunname_nuc__593	germname_nuc__591	1000591	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__593	OYTP6_INFPLATE122	593	F	11	MABC2008	2	
dnarunname_nuc__594	germname_nuc__592	1000592	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__594	OYTP6_INFPLATE122	594	F	12	MABC2008	2	
dnarunname_nuc__595	germname_nuc__593	1000593	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__595	OYTP6_INFPLATE122	595	G	1	MABC2008	2	
dnarunname_nuc__596	germname_nuc__594	1000594	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__596	OYTP6_INFPLATE122	596	G	2	MABC2008	2	
dnarunname_nuc__597	germname_nuc__595	1000595	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__597	OYTP6_INFPLATE122	597	G	3	MABC2008	2	
dnarunname_nuc__598	germname_nuc__596	1000596	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__598	OYTP6_INFPLATE122	598	G	4	MABC2008	2	
dnarunname_nuc__599	germname_nuc__597	1000597	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__599	OYTP6_INFPLATE122	599	G	5	MABC2008	2	
dnarunname_nuc__600	germname_nuc__598	1000598	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__600	OYTP6_INFPLATE122	600	G	6	MABC2008	2	
dnarunname_nuc__601	germname_nuc__599	1000599	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__601	OYTP6_INFPLATE122	601	G	7	MABC2008	2	
dnarunname_nuc__602	germname_nuc__600	1000600	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__602	OYTP6_INFPLATE122	602	G	8	MABC2008	2	
dnarunname_nuc__603	germname_nuc__601	1000601	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__603	OYTP6_INFPLATE122	603	G	9	MABC2008	2	
dnarunname_nuc__604	germname_nuc__602	1000602	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__604	OYTP6_INFPLATE122	604	G	10	MABC2008	2	
dnarunname_nuc__605	germname_nuc__603	1000603	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__605	OYTP6_INFPLATE122	605	G	11	MABC2008	2	
